Text,Intent
"I have been flying with SkyWings for a few months now, and I was wondering if there are any ways to earn more reward points while flying with the airline. I have heard that some airlines offer bonus points for certain flights or booking methods, but I have not been able to find any information on SkyWings' website. Can you please provide some guidance on how I can earn more reward points with SkyWings?",Loyalty And Rewards
"I want to buy an air condiitoner on your website, can you help me with it?",Irrelevant
"Hello, I am a customer looking for information about SkyWings airline. Can you please tell me which terminal SkyWings operates from for domestic flights in India? Thank you for your assistance.",Check-In And Boarding
"Hi, I was wondering if SkyWings has any non-stop flights between Mumbai and Delhi. I have a tight schedule and I really need to get there as soon as possible. Can you please check if there are any available flights at this time?",Flight Operations
"Hello, I have a question regarding airport check-in procedures with SkyWings airline. Can you please guide me on how to check-in for my flight to Mumbai? I would like to know if there are any specific documents or requirements I need to fulfill during the check-in process. Thank you for your assistance.",Check-In And Boarding
"Hi there, I'm looking to book a flight with SkyWings and I have a question regarding identification during check-in. Can I use my pension card for this purpose?",Travel Documents
"Hello, thank you for contacting SkyWings. I am sorry to hear that you forgot to enter your loyalty ID during your recent flight. Can you please provide me with your booking reference number and the date of your flight so that I can assist you with claiming your points?",Loyalty And Rewards
"Hi, I'm looking to book a flight from Mumbai to Bangalore. Can you please help me with the booking process? What are the available options and fares for this route?
","Booking, Modifications And Cancellations"
"Hello, I am a customer with a SkyWings flight and I would like to request a wheelchair in advance. Can you please guide me on how to do that?",Passenger Services
"Hello, I have a query regarding your airline services. Do you offer any rewards or benefits for using add-on services like meals, baggage, or extra legroom? I am interested in knowing if there are any loyalty programs or incentives that I can avail of while using your services.",Loyalty And Rewards
"As a customer with a medical condition, I would like to know if I need to provide special medical approval before booking a flight with SkyWings. Can you please provide me with the necessary information?",Passenger Services
"Hi, I have a question regarding my baggage allowance for my upcoming flight with SkyWings. Could you please let me know how many bags I am allowed to carry on this domestic flight? I appreciate your help in advance. Thank you.",Baggage
"Hello, I am a customer who recently lost access to my loyalty account with SkyWings. I would appreciate it if you could help me recover it. Could you please guide me through the process of resetting my account password? Thank you for your assistance.",Customer Support
"Hello, I'm sorry to bother you, but I have a query regarding refund eligibility for group bookings on domestic flights with SkyWings. I have a question for you. Can you please provide me with more information on this matter? I would appreciate it if you could help me understand the refund policy for group bookings on domestic flights with SkyWings. Thank you.",Refunds
"Hi, I was wondering if you have any ongoing promotions or discounts for domestic flight bookings with SkyWings. Are there any special offers that I can avail of for my upcoming travel plans?
",Fares And Payments
"Hello, I am a customer with SkyWings and I have a question about travel guidelines. Can you please provide me with information on any restrictions or guidelines that I should be aware of for my upcoming domestic flight?",Baggage
How can I improve my posture while sitting for long hours during a business trip?,Irrelevant
"Hello, I have a query regarding the rewards program of SkyWings. Can you please provide me with information on how to join the program?",Loyalty And Rewards
"Hello, I am a group of friends planning a trip to India and we are wondering if SkyWings offers any group booking discounts for domestic flights. Can you please provide us with some information on this?",Other
"Hello, I would like to inquire about the necessary documents required for check-in. Can you please guide me on what I need to carry along with my ticket? I have heard that the process might be a bit complicated, and I would appreciate any help you can offer.",Check-In And Boarding
"Hello, my name is [name], and I have a question about my upcoming flight with SkyWings. I was wondering if it's necessary for me to bring my credit/debit card original or a copy with me for travel. I understand that the airline accepts both, but I wanted to confirm which one would be more convenient for me to carry. Thank you for your time and assistance.",Travel Documents
"Hello, I am a customer with a question regarding your airline's policy on photography during flights. Could you please provide me with information on whether SkyWings allows photography on domestic flights?",Other
"Hello, I am a customer of SkyWings airline and I recently lost access to my loyalty account. I would appreciate it if you could assist me in recovering my account. Could you please guide me on the necessary steps to regain access to my loyalty account? Thank you in advance for your help.",Customer Support
"Hi, I have a question about SkyWings' loyalty program. Can you please explain how it works and what benefits I can expect as a frequent flyer with your airline?",Loyalty And Rewards
"Hello, I have a question regarding transferring baggage between connecting flights with SkyWings. Can you please provide me with the necessary information on how to do this?",Baggage
"Hello, I am planning a trip to Bangalore and would like some restaurant recommendations. Can you suggest any local eateries or popular dishes that I should try?",Irrelevant
"Hi, I have a question regarding my recent booking with SkyWings airline. I missed the deadline to change my booking, and I was wondering if there is any way to modify the booking or if there are any other options available to me. Thank you for your assistance.","Booking, Modifications And Cancellations"
Hi there! I was wondering if SkyWings airline accepts election photo identification cards as a valid travel document. Is that something we can provide to our customers? Thank you!,Travel Documents
"Hi there, I'm having trouble understanding the fare differences for domestic flights on SkyWings. Could you please explain the pricing structure for different ticket classes and seating options? Thank you.
",Fares And Payments
"Hi, I'm having trouble with my baggage. I noticed that my suitcase is missing from the carousel after my domestic flight with SkyWings. I'm not sure if it's lost or just delayed. Can you please help me track it down?",Baggage
"Hello, I'm unable to book a flight on SkyWings as the website says there's an issue with SBI's bank servers currently. How should I proceed?",Fares And Payments
"Hi there! I'm in need of some recommendations for budget laptops. Can you suggest any good options that are affordable and reliable?
",Irrelevant
"Hello, I hope you're having a great day! I'm calling to inquire about the documents required for a domestic flight with SkyWings. Can you please provide me with a list of the necessary documents that I need to carry with me on board? Thank you so much for your help!",Travel Documents
"Hi there! I'm having some trouble logging into my SkyWings account. I've tried entering my username and password multiple times, but I keep getting an error message. Could you please help me troubleshoot this issue? I would really appreciate it if you could assist me as soon as possible. Thank you!",Customer Support
"Hello, I have a question regarding my baggage. I recently traveled with SkyWings and my luggage was lost during the journey. Can you please provide me with information on how to track my baggage and what steps I need to take to claim it?",Baggage
"Hi, I'm calling to confirm my SkyWings membership. Is my membership still active? I've been a loyal customer for years and would love to continue using your services.",Loyalty And Rewards
"Hi there! I'm planning a trip to Manali and was wondering if you have any recommendations for the best time to visit. I've heard that the weather can be quite unpredictable, so I'm looking for some guidance. Do you have any insights or suggestions that could help me plan my trip more effectively?
",Irrelevant
Hi there! I'm interested in booking a flight with SkyWings and was wondering when the airline was founded. Could you please provide me with that information?,Other
"Hello, I'm trying to cancel a flight I have scheduled from Hyderabad to Indore and I could use some help with that.","Booking, Modifications And Cancellations"
Hi there! I was wondering if SkyWings offers Wi-Fi or charging ports on their domestic flights?,Passenger Services
Hi there! I hope this message finds you well. I am a customer of SkyWings and I am currently unable to receive OTPs to log in. I have tried multiple times and I'm not sure why I'm not receiving them. Could you please help me with this issue? I really appreciate your assistance. Thank you!,Customer Support
"Hello, I am a customer with SkyWings airline, and I would like to know the airport check-in procedures. Can you please guide me on what I need to do?",Check-In And Boarding
"I was wondering if you could provide me with some information about the payment options available for these flights?
",Fares And Payments
"Hello, I hope you're doing well. I have a question regarding your airline's policy on using a handicapped medical certificate as a valid photo ID. Can you please provide me with more information on this matter? Thank you for your time and assistance.",Travel Documents
"Hi, I recently booked a flight with SkyWings for a domestic journey. I was wondering if there is any possibility to upgrade my seat after booking. Could you please guide me on how to proceed with this?",Check-In And Boarding
"Hi there, I was hoping to get some information on web check-in policies for your airline. I'm not sure if it's possible, but could you please let me know if I can do this for a domestic flight? Thank you!",Check-In And Boarding
"Hi, I have a query regarding changing my flight with SkyWings. Can you please guide me through the process? I would like to know the necessary steps to take and any documents I need to provide. Thank you for your assistance.","Booking, Modifications And Cancellations"
I'm planning a trip to [destination] and was wondering if SkyWings offers air charter services for domestic flights. Can you please provide me with more information on this?,Other
"Hello, I hope this message finds you well. I was wondering if it's possible to transfer my SkyWings reward points to a family member. I have accumulated a significant number of points and would like to share them with my loved ones. Can you please guide me on the process of transferring the points? Thank you for your assistance.",Loyalty And Rewards
"Hi there, I was wondering if a PAN card can be used as identification for domestic flights with SkyWings. I've heard it can be used for international travel, but I'm not sure about domestic flights. Can you help me with this?",Travel Documents
"Hello, I hope you're having a great day. I was wondering if I could still claim points for my recent flight with SkyWings, even though I forgot to enter my loyalty ID. Is there any way you could help me with this?",Loyalty And Rewards
"Hello, I have a query regarding my recent flight with SkyWings. I was unable to access the in-flight entertainment system on my flight from Delhi to Mumbai. Could you please assist me with this issue?",Passenger Services
"Hello, I am interested in booking a flight with SkyWings and I have a question regarding the use of a handicapped medical certificate as a valid photo ID. Could you please provide me with some information on this matter?",Travel Documents
"As a SkyWings loyalty member, what are the specific benefits and rewards that I can expect to receive for my continued loyalty to the airline?",Loyalty And Rewards
"Hi, I'm interested in booking a flight with SkyWings for my upcoming trip. I was wondering if there are any cancellation charges if I need to cancel my reservation before the refund is issued?","Booking, Modifications And Cancellations"
Hi there! I hope this message finds you well. I am a customer looking to book a domestic flight with SkyWings airline. I was wondering if there are any refund options available for convenience fees or any other additional charges that may be included in the ticket price. Could you please provide me with more information on this matter? Thank you for your time and assistance.,Refunds
"Hello, I have a question regarding my booking with SkyWings. Is it possible to make changes to my reservation? I am looking to switch my flight to a different date and time. Thank you for your help.","Booking, Modifications And Cancellations"
"Hello, I am a customer with a query regarding my SkyWings booking. I would like to request a refund for my flight, as I am unable to travel on the scheduled date. Can you please guide me on how to proceed with the cancellation and refund process?",Refunds
"Hello, I am having trouble accessing my SkyWings account. I forgot my password and would like to know how I can recover it. Can you please guide me through the process? Thank you for your help.",Customer Support
"Hello, I'm a recent graduate looking for job opportunities. I was wondering if you could provide me with some guidance on how to create a resume for freshers. I would appreciate any tips or advice you could offer. Thank you for your time and assistance.",Irrelevant
"Hello, I am a customer from India and I have a query regarding your airline. I would like to know if there is any possibility of refunding the convenience and service fees along with the ticket price.",Refunds
"Hi, I'm planning to book a domestic flight with SkyWings and I'm a bit confused about the documents required. Can you please help me understand what I need to bring for my domestic flight with SkyWings? I appreciate your prompt response.",Travel Documents
"Hi, I have a query regarding refund eligibility for group bookings on domestic flights with SkyWings. Can you please provide me with information on this matter?",Refunds
"Hello, I was wondering if there is a policy regarding refunding convenience or service fees along with the ticket price for domestic flights with SkyWings airline.",Refunds
"Hello, I have a medical condition and I am planning to travel after my surgery. Can you please inform me about the medical fitness to fly policy of SkyWings airline?",Passenger Services
"Hi there, I am a customer from India and I was wondering if you could please let me know what documents I need to bring along with me for my domestic flight with SkyWings airline?",Travel Documents
"Hi, I am looking to book a flight within India and I was wondering if you could provide me with the available flight timings for a domestic route. Thank you for your assistance.",Flight Operations
"Hi, I'm currently on a domestic flight with SkyWings and we're experiencing some severe weather disruptions. Can you please provide me with information on the airline's policies regarding such situations?",Other
