Text,Intent
"Hi, I have a query regarding cabin baggage for your airline. Can you please let me know what kind of baggage is allowed for domestic flights with SkyWings?",Baggage
"Hello, I am currently planning a domestic Indian flight with SkyWings. I wanted to know if your airline provides any advance notice about potential delays on your routes?",Flight Operations
"Hi there, I was wondering if SkyWings provides any advance notice about delays for domestic Indian routes. I'm currently traveling on a flight from Delhi to Mumbai and would appreciate any information you can provide.",Flight Operations
"Hello, I was wondering if you could help me with the latest cricket match scores. I'm a big fan of the sport and I'm interested in keeping up with the latest news. Is there any way you could provide me with the scores for the last few matches? Thank you in advance for your help.",Irrelevant
"Hi, I'm interested in learning more about the behind-the-scenes content about flight operations provided by SkyWings. Can you please provide me with some information about this?",Other
"I have been trying to book a flight from Mumbai to Delhi with SkyWings, but I am disappointed to see that the website only shows flights with layovers. Do you have any non-stop flights between these two cities?",Flight Operations
Could you please provide me with the email address to contact your customer service team? I am having trouble with my recent flight and would like to resolve the issue as soon as possible.,Customer Support
"Hello, I recently made a booking with SkyWings for a domestic flight and I realized there was a mistake in my reservation. Could you please help me correct it?",Customer Support
"Hello, I have a query regarding pet adoption in my city. Can you provide me with any information or resources on how to go about this process?",Irrelevant
"Hello, I am looking to book a domestic flight with SkyWings airline. I was wondering if a PAN card can be used as identification for this purpose. Thank you for your help.","Booking, Modifications And Cancellations"
"Hi, I have a question about the check-in process for your airline. Is there a specific time I should arrive at the airport to check-in for my flight? I'm not sure if there are any specific procedures I need to follow. Thank you.",Check-In And Boarding
"I have been a loyal customer of SkyWings for years, and I've always appreciated the excellent service provided by your team. I'm curious to know if SkyWings has ever won any aviation awards or recognition for their outstanding service. It would be great to know more about the company's reputation in the industry.",Other
"I submitted feedback regarding my recent flight with SkyWings, but I haven't received a response yet. Could you please provide an update on the status of my feedback?",Customer Support
"Hello, I recently booked a flight with SkyWings and I was wondering if it qualifies for any reward points. Thank you for your help.",Loyalty And Rewards
"Hello, I have a question regarding my recent flight with SkyWings. Can you please assist me in finding the boarding gate for my flight to Chennai? I have checked the flight details on your website, but I am unable to locate the gate number. Thank you for your help.",Flight Operations
"Hello, I was wondering if you could provide me with some information about the weather tomorrow in Delhi. I'm planning a trip and would like to make sure I pack appropriately. Thank you for your help.",Irrelevant
"I would like to know more about the fare classes and seating options available for domestic flights with SkyWings.
",Fares And Payments
"Hello, I was hoping to check if the SkyWings flight from Mumbai to Bangalore is operating today. Can you please confirm if this flight is available?",Flight Operations
Hi there! I'm planning a trip from Mumbai to Delhi and I was wondering if there are multiple flights per day between these two cities. I'm hoping to book my tickets soon and would appreciate any information you could provide. Thank you!,Flight Operations
"Hello, I would like to cancel my booking for a domestic flight with SkyWings airline. I understand that this may cause some inconvenience, but I have a change in plans and won't be able to use the ticket. Could you please guide me on how to proceed with the cancellation process? Thank you for your help.","Booking, Modifications And Cancellations"
"Hi there, I'm having trouble connecting my phone to my smart TV. Can you please guide me through the process? Thank you for your help!",Irrelevant
"I've been trying to book a flight with SkyWings for the past week, but I haven't had any luck. Can you please help me understand what's going on and how I can book a flight with your airline?",Customer Support
"Hello, I have a query regarding travel with SkyWings airline. Is a photo identity card issued by my employer acceptable for domestic flights? I would appreciate it if you could provide me with some information on this matter.",Travel Documents
"Hi there, I'm trying to book a domestic flight with SkyWings, but I'm a bit confused about the pricing rules. Can you please clarify how the fare is calculated and if there are any discounts or promotions available for domestic flights?
",Fares And Payments
"Hello, I am having trouble with payment processing during my domestic flight booking with SkyWings airline. Could you please assist me with resolving this issue?
",Fares And Payments
"Hello, I recently booked a domestic flight with SkyWings and unfortunately, it has been cancelled. I was wondering if you could please let me know the refund timeline for my flight?",Refunds
"Hi there, I have a question about your baggage policies. Can you please let me know what is the maximum weight allowed for checked baggage and carry-on bags? I also wanted to know if there are any additional fees for overweight or oversized bags. Thank you.",Baggage
"Hello, I have a question regarding a caregiver accompanying a passenger with special needs on a domestic flight with SkyWings airline. Is it possible to arrange for a caregiver to travel with the passenger?",Passenger Services
"Hello, I have a question regarding my flight with SkyWings. I was wondering if there are any specific check-in deadlines that I need to be aware of before my flight?",Check-In And Boarding
"Hi, I have a query regarding my travel dates. Is it possible to modify them for my SkyWings flight?","Booking, Modifications And Cancellations"
"Hello, I was wondering if you have any recommendations for beginner-friendly yoga classes in Mumbai? I'm looking to start a new fitness routine and I've heard great things about the city's yoga scene. Thank you!
",Irrelevant
"Hello, I am looking to book a flight for my infant. I have heard that some airlines require a birth certificate for children under a certain age. Can you please clarify whether SkyWings requires a birth certificate for infants traveling on domestic flights? Thank you.",Travel Documents
"Hi, I have a question about SkyWings airline. Do we earn rewards for add-on services like meals or baggage?",Loyalty And Rewards
"Hello, I was wondering if you could provide some information about the training process for your cabin crew. I have some concerns about the safety and quality of service provided by your airline, and I would like to know more about the steps you take to ensure your crew members are well-prepared and equipped to handle any situation that may arise during a flight.",Other
"Hello, I'm a SkyWings customer and I have a question about playing the guitar. Do you offer any guitar lessons or music classes for our passengers? I'm interested in learning how to play the guitar and I was wondering if you have any resources or instructors available. Thank you!
",Irrelevant
"Hello, I was wondering if there are multiple flights per day between Mumbai and Delhi. I have a tight schedule and need to travel back and forth frequently.",Flight Operations
"Hi, I have a SkyWings loyalty card and I'm planning a trip within India. Can I use my points to get a discount on my flight?",Loyalty And Rewards
"Hi there, I was wondering if you could help me with a query I have regarding web check-in policies. I'm planning to book a flight with SkyWings and I was hoping to know if there are any specific requirements or restrictions for web check-in. Also, could you let me know if there is a maximum number of bags that can be checked-in online? Thank you in advance for your assistance.",Check-In And Boarding
"Hi there, I have a question about my recent flight with SkyWings. I was wondering if it's possible to change my flight date after booking, as I have a prior engagement on the original date. I understand that SkyWings offers only domestic flights, but I was hoping to explore some off-peak options to save some money. Thank you for your help.","Booking, Modifications And Cancellations"
"Hello, I recently flew with SkyWings and unfortunately, I forgot to enter my loyalty ID. Is it still possible for me to claim my points? Thank you for your assistance.",Loyalty And Rewards
"Hello, I am interested in booking a flight to the Maldives. Can you please provide me with the best deals and flight options available?",Irrelevant
"Hello, I'm having trouble with my baggage. Can you please help me understand the process for retrieving my luggage?",Baggage
"Hi there, I hope you're doing well. I have a question regarding the identification requirements for domestic travel with SkyWings. Can a PAN card be used as a valid form of identification? I appreciate your help in advance. Thank you!",Travel Documents
"Hello, I have a question about your SkyWings rewards program. I noticed that my points are expiring soon, and I was wondering if there is a way to extend their validity. Could you please let me know the procedure for doing so? Thank you for your assistance.",Loyalty And Rewards
"Hello, thank you for contacting SkyWings. How can I assist you today?",Other
"Hi, I'm looking for information about the types of aircraft used by SkyWings for their domestic flights in India. Could you please provide me with this information?",Flight Operations
"Hello, I was wondering if you could provide me with some information about freelance job websites. I have been looking for some opportunities to earn extra income and thought that freelancing might be a good option for me. Could you please recommend any websites that are popular among freelancers in India?
",Irrelevant
"Hello, I am planning to book a flight with SkyWings for a domestic trip. I was wondering if there is a specific time window for check-in, or is it flexible? Thank you for your help.",Check-In And Boarding
"Hi there, I'm a customer looking to book a domestic flight with SkyWings. I'm wondering if you accept any specific documents for foreign nationals traveling on domestic flights. Could you please provide me with more information on this?",Travel Documents
"Hi there, I'm planning to book a ticket for my elderly family member with SkyWings for an upcoming domestic flight. I was wondering if you could provide me with some information about the onboard support services available for elderly passengers? Thank you in advance for your help.",Passenger Services
"Hello, I am experiencing some issues with my SkyWings account. I have been trying to log in multiple times, but I keep getting an error message. Could you please help me resolve this issue? I have tried resetting my password, but it's not working. Thank you for your assistance.",Customer Support
"Hello, I have a question regarding my recent flight with SkyWings. Can you please provide me with information on baggage rules and any issues I may have encountered during my journey? Thank you for your help.",Baggage
"Hello, I'm a passenger with SkyWings airline. I was wondering if there are daily flights between the cities of Mumbai and Delhi. Can you please confirm this for me?",Flight Operations
"Hello, I hope you're doing well. I have a question regarding your airline's domestic flight policies. As a customer, I would like to confirm whether my passport is the only valid ID for travel on domestic flights with SkyWings airline. Could you please provide me with some information on this matter?",Travel Documents
"Hello, I am a customer with a query regarding the transportation of oxygen cylinders onboard for medical reasons. Could you please let me know if this is allowed for domestic flights with SkyWings airline?",Passenger Services
"Hi there, I was wondering if SkyWings allows photography during flights? I'd really appreciate it if you could let me know.",Other
"Hi, I'm interested in booking a flight with SkyWings. I have some SkyWings loyalty points that I'd like to use towards my booking. Can you please let me know if I can get a discount by using these points?",Loyalty And Rewards
"Hello, thank you for contacting SkyWings. How may I assist you today?",Customer Support
"I recently booked a domestic flight with SkyWings, but unfortunately, I had to cancel it last minute due to an emergency. Can you please let me know if I am eligible for a refund on my booking? Also, do you have any information on how to initiate the refund process?",Refunds
Hi there! I was wondering if SkyWings offers any in-flight shopping options that support regional artisans? I'm particularly interested in purchasing handmade crafts and products from India.,Other
"Hi there, I'm having trouble booking a domestic flight with SkyWings. Can you please let me know what payment options are available for domestic flights? I appreciate your help.
",Fares And Payments
"Hello, I would like to inquire about payment alerts or notifications related to my upcoming domestic flight with SkyWings. Can you please guide me on how to receive updates regarding my flight payment?
",Fares And Payments
